@relation tweetSentiment

@attribute Sentiment {positive,neutral,negative,irrelevant}
@attribute TweetText string

@data
irrelevant,'JorgeHillcoat Hola Jorge  todo bien  Me alegro que le estes metiendo onda a Twitter  Maana te cuento  Me jodi el tobillo  Abrazo '
neutral,'Yeah  theres no apple twitter account'
neutral,'RT MicrosoftEDU Quality education is vital Attend Microsoft  DesireLearn session at EDUCAUSE httptcohlRxfdF EDU'
neutral,'Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes  Youre Lucky httptcoTEtDPP'
neutral,'apple should make Siri avalible for all devices not exclusive to the iPhone S'
neutral,'My next phone samsung galaxy nexus Ice cream sandwich  android google httptcomjYSLzie'
neutral,'How to Keep Up With Over   Twitter Followers httptcoXDGSTL for those of you with this many tweeps rock on  im not there YET'
neutral,'DickCostolo says daily twitter signups have TRIPLED since the new apple iphoneS came out'
neutral,'Many new features for Android NexusPrime Google'
negative,'After a week or so with Apples iOS Im considering going back to jailbroken   same features as   plus more Not as stable  though'
irrelevant,'Google New EffortlesstoUse Texas Holdem Strategy Kit Has the Tools You Require To Turn into a  httptcoKkswpBtW wikileaks'
neutral,'RT thedroidguy Google announces dates for  IO httptcoxoKyQN'
neutral,'Ballmer On Not Buying Yahoo Sometimes YoureLucky via techcrunch httptcoMrjkOXnO Microsoft'
neutral,'MSPartners can join Small Business Specialist Community SBCS httptcoIlQPKEz Microsoft MPN'
negative,'Nokia employees still worried that Elop is a Microsoft mole httptconCpuvj microsoft windows'
irrelevant,'Microsoft lanza sitio oficial de Skype httptcoOjctNj'
neutral,'twitter be making my ass stay up later than planed'
neutral,'RT DarkoIvancevic How Google Ventures Chooses Which Startups Get Its  Million httptcoWDpnVDR'
irrelevant,'En el Curso BMT en microsoft mexico  Para trabajar el modelo de negocios de Axentit en la Nube'
positive,'Well the event is now over  time to change my pants Google Android Samsung Jizz'
neutral,'twitter off  good night for everybody '
neutral,'Any surface touch httptcoymNtCIKG Microsoft Technology'
irrelevant,'BOANOITE TWITTER   SAINDO    CHUPAFLAMENGO'
neutral,'Upgrading my iPad to iOS When Apple said it could take a couple of hours to install and restore it  they werent kidding'
neutral,'Apple main office is nowplaying  '
neutral,'As tribute to Steve apple  id consider renaming Siri to Steve  hell get your Jobs done  Forever remembered for his legacy'
neutral,'Microsoft Cloud Steve Ballmer At Web  Microsoft CEO Disses Android  iPhone According to GeekWire  Ba httptcoLvWLZJ TCN'
irrelevant,'Mee ustan sus besiitos x twitter aw es una princesiita'
neutral,'Microsoft Dynamics GP soon to offer bit HyperV images only  httptcoCFFcHZ'
neutral,'Need to study vocabb  '
irrelevant,'Usagi Yojimbo RPG Core Rules pdf ebook  httptcoUVYJxGsV google'
neutral,'The new google phone Yoooo httptcosrsCat'
negative,'Reader Tronman compares SteveBallmer to an albatross around Microsofts neck  Do you agree  Join the discussion httptcoDFFkvnSJ'
irrelevant,'O poder de pensardiferente a mgica de SteveJobs foi transformar egomania e obsesso em trunfos httptcoqkUoeEzv apple ipad ipod'
irrelevant,'el twitter se vuelve Bisiiioo'
negative,'apple AirDrop fail  Immediate declined your request every time'
irrelevant,'RT edwinubaque Hola marthaubaque bienvenia a twitter'
positive,'Jus updated my computer to Windows  Im on thanks to microsoft'
irrelevant,'Graacias D RT RaHorajty JeMaZuCe buena pic de perfil de twitter'
neutral,'on oovoo with LoveIsTheKi dumb ass excuseme twitter'
neutral,'notleifgarrett apple wished their on hold music played Pictures of You'
irrelevant,'jorgetb jajajajajaja mejor dilo x la radio pues jaja si lo publicas en twitter me coso el ojo noma  Jajaja'
neutral,'Retail friends  follow MicrosoftHelps on Twitter  A GREAT resource and the official account for Microsoft CustomerService  Support'
neutral,'For all the bookworms out there httptcoMxbMyo Googles Infinite Bookcase An Abstract Browser For Limitless Libraries technews'
neutral,' My Cute Friend MelodyBtcc Finally Got A Twitter '
neutral,'Watch new technology under development of Microsoft httptcofQlhyAat'
negative,'apple took my Siri and made it exclusive to iPhone S  SoRude'
neutral,'Google sets alternative to Microsoft httptcoEqAzzbcz'
irrelevant,'me encanta la pareja de laririquelme en el bailando pasame su twitter'
negative,'RT Saptha When u dine with a customer u shoukd never explain abt solutions unless he ask   M never lean the concept microsoft fail'
irrelevant,'Un abrazo a tods desde el Apple Store en NewYork Es un honor sumarse a la gente que honra la memora y el genio de SteveJobs'
irrelevant,'nachogoano  tiene  seguidores  a la masividad de twitter es sorprendente'
positive,'Android  Ice Cream Sandwich is Here with a Google Nexus in new Avtar   httptcomSWXEo   android google nexus BigMAMA'
neutral,'is google the next innovators '
irrelevant,'twitter detik Ketua Dewan Adat Papua Jadi Tersangka Kasus Makar httptcoJzqiJUI'
irrelevant,'Job ICT Windows Client Engineering im IT Forschungsumfeld GSI Consultants  Zrich httptcoOQqvEn Microsoft IT'
positive,'RT herahussain RickySinghPT got a new backside for my eye phone V impressed with apple'
neutral,'RT sharepoinTony hersheytech kofax collabware avepoint nintex engaged w gt customers SharePoint ECM Summit at the Microsoft '
irrelevant,'si es ese dia  voi a kumplir  aos kon el twitter D'
neutral,'google IceCreamSandwich Samsung Updates Android  '
neutral,'RT hofmania I just paid someone to wait in line at the apple store this morning for me on zaarly putapriceonconvenience iphone htt '
neutral,'RT mashable Google Launches Android Ice Cream Sandwich OS httptcozxfebld'
negative,'I made a reservation and yet I still have to wait in line Humpt Oh apple  Apple Store w  others httptcoJZmVBdNm'
positive,'Laundering Aris iPhone not my finest moment But after drying in bag of organic  rice for  days it booted up apple'
irrelevant,'No pierdan la oportunidad de registrarse al evento gratuito de Lanzamiento de Microsoft Dynamics AX regstrese httptcoGSNZEvE'
neutral,'Android Google Samsung Galaxy Nexus official handson Video httptcoGXRMT DhilipSiva'
neutral,'Cyruss wpcentral I think theyre referring to the obvious  partnership between Microsoft and Nokia aka Bing and Navteq'
neutral,'RT mattimooz Im at microsoft and been served cake for lunch  ok not just cake but its definitely involved You live a good life bennuk'
irrelevant,'Hoy Foursquare y Google me patearon las pelotas'
negative,'anyone else stuck in duped calendarmailbattery sucking apple hell iCloud and OSX Lion are a disappointment'
negative,'apple why isnt my iTunes updating I just wanna update my iPhone to IOS Then iTunes says that it needs to update to do it Then fails'
neutral,'Boa noite Twitter '
negative,'apple If you want to know what customers think dont send updates with the noreply return address Who invented that anyway useless'
irrelevant,'Que es Android Beam Una nueva forma que presenta Google para compartir contenido  solo juntar los telfonos y pasar la informacin '
neutral,'Cerulean is the most advanced ERP cloud for hosted dynamics microsoft dynamics  httptcoJyJwd'
irrelevant,'Bien repens lapp photo nexusprime google android avec laperu direct'
neutral,'Android Google Download Android  Ice Cream Sandwich SDK System Dump httptcoVyyAsBM DhilipSiva'
negative,'APPLE Wow MOTOROLA Just crushed your dreams'
positive,'Microsoft details Search improvements in Windows  Start Screen httptcoAgvznJ'
irrelevant,'Caractersticas Samsung Galaxy Prime con Android ICS   ANDROIDVZLA httptcoLmbrSCY android androidvzla google ICS'
irrelevant,'Hinweis Linkbuilding Kurs kostenlos  httptcopwldYXVE google'
neutral,'Too many iPhones  apple dcoult FirstWorldProblems httptcoCkyfFSY'
neutral,'sprint is slow  slow  slow beware when signing with SlowSprint apple iphone iphone iphones Siri android TheBufferingNetwork'
negative,'RT mixedchik Twitter Side Affects include Procrastination  No Sleep  Unable to Focus on ANYTHING  Subtweeting  RT  TT  and Low '
negative,'if apple does not resolve the Siri network issues they will need to rename a great product to Sorri  Who else is having issues'
neutral,'RT TheKase Do real thugs have twitter confusedbymytimeline   Hell no'
neutral,'Steve Ballmer slams Android microsoft steveballmer httptcofDmvN'
neutral,'Microsofts Steve Ballmer attacks Android phones httptcocuoWdu'
positive,'Thanks to Apple Covent Garden GeniusBar for replacing my MacBook keyboardcracked wristpad during my lunch break today  out of warranty'
positive,'i used to be with blackberry over yrs  after all the disruptions and lost gigs thx to their service im moving to apple iphone'
negative,'Apple Siri is down'
irrelevant,'Giovanettinico Ojo que JorgeHillcoat le esta metiendo con Twitter  Lo veo entusiasmado  Faltaria JokinImanol nada mas '
neutral,'Developers Let Microsoft Market Your App for Windows Phone httptcoQZUqhCxx wp wpdev windowsphone Microsoft Marketplace'
neutral,'Getting some blank rows in my Twitter feed on the website Are you'
neutral,'RT Itskcheese some stuff you only find on TWITTER lolz'
irrelevant,'RT marcoagnoli Domani a SMAU con Microsoft si parla di HTML  Kinect SDK  WebMatrix  Private Cloud e ci sono i lab su Azure  htt '
neutral,'Damn girl Ill follow u to the end of the road'
negative,'tomcolontonio apple EPICFAIL'
neutral,'RT nedraallmond WSPSanDiego Kickoff tomorrow  at San Diego Microsoft Store at pm wspwest httptcoGPtIRXN'
neutral,'RT TheCloudNetwork Microsoft Cloud Steve Ballmer At Web  Microsoft CEO Disses Android  iPhone According to GeekWire  Ba http '
irrelevant,'le nfc intgr aussi dans nexus google android '
irrelevant,'Com  milhes de mensagens dirias  Twitter cogita pagar por tutes Twitter httptcosucRDjY via idgnow'
neutral,'Microsoft builds a functioning holodesk to interact with digital items httptcoBgrZnNvs uncategorized'
neutral,'My twitter age is  year  days  hours  minutes  seconds Find out yours at httptcoXhRUADz twittertime'
irrelevant,'alegarcia Feliz aniversario  Que sean muy felices juntos y que cumplan muchos aos mas  Jajaja twitter'
positive,'The new Samsungnexus and  OS make the iPhones look like an old bag phone Nice job Google and Samsung'
neutral,'ALRIGHT Im going to sleep GoodNight Twitter'
negative,'Now  really google how hypocritical is this httptconHuYFeh analytics'
irrelevant,'Top  de pginas web en las que invertimos ms tiempo los espaoles httptcoByCAFSD via trecebits microsoft tic'
positive,'Wow android ics  lots of uh uh uh uh talk going on forsure not a microsoft mango launch were people have public speaking skills'
irrelevant,'WowRT fmlopez Microsoft trabaja en tecnologa con la que cualquier superficie podr ser usada como pantalla tctil httptcoqbeGAI'
neutral,'I wonder if Apple OSX will get builtin Twitter support like iOS That would be very helpful at the moment'
neutral,'twitter Im off to bed with two crazy pups lovethem httptcoFSLFpMOb'
irrelevant,'Crissp Si voz aunque sea solo twitter el facebook no importa tanto'
irrelevant,'Chrome Experiment  WebGL Bookcase  biblioteca infinita de Google Books httptcoHrLLVlIK Google Chrome GoogleChrome Software'
neutral,'Put your twitter on autopilot and let it gain followers for you httptcohzeTqAl TeamFollowBack Twitter autopilot aday '
positive,'Im an iOs user but the ICS is awesome  great job google'
neutral,'got the new apple update'
neutral,'Bill Gates jumps over chairs during interviews httptcodmVtFsVg BillGates microsoft parkour cheatedabit'
neutral,'Apple to shut stores Cmon  Only Wednesday for SteveJobs memorial'
irrelevant,'slecluyse In iedere lesplaats komen er bluescreens  Microsoft'
neutral,'If you need to modify your payment details that are on your phone for the Android Market  go here httptcozgSPxC Google'
irrelevant,'Microsoft Silverlight v amp v RC  fanStenl httptcobIRdqa via pryourblog'
neutral,'AHHHH FUCK IT Goodnight'
neutral,'New microsoft WindowsLiveBook V Mobile Video  GraphicsWorkstation httptcoLcUvLvAd'
neutral,'ThatsDisrespectful Like using Google to search for Bing'
neutral,'AsimRang apple umber the podcasts feature works just fine  music purchasing is straight forward  what else do you want'
neutral,'Technology  StartUp Britain Week Attracting Customers With SEO and PPC httptcootHRXPr microsoft'
irrelevant,'RT twandroid Nouveau lockscreen cran de dverrouillage  la Honeycomb google nexusprime'
neutral,'alrite back to this lab report Later Twitter'
negative,'twitter is a fad Was addicted now I dont rly care'
neutral,'Ballmer Microsoft Beating Google in the Cloud  httptcorfiaNud via gigaom'
neutral,'Twitter Thank youRead those great tweetshelps live better  Bows'
irrelevant,'La visin de Microsoft Research sobre el control tctil de dispositivos httptcozjlsxP'
irrelevant,'android google'
irrelevant,'Microsoft CEO Steve Ballmer  anatusi Android aiii httptcovOmfg'
neutral,'WOW DOGS'
neutral,'Mommygaga  Win an Apple iPod Touch Mommygaga  get the Pampers Hello World Baby Memories App httptcoqEATNMpI PampersHelloApps'
neutral,'MauroGarcia dale oksolo twitter '
irrelevant,'Il ny a pas qu la maison que windows plante D httptcoTYhAbxL bug BSOD microsoft plantage lieuxpublics'
neutral,'Samsung google nexus'
negative,'Microsoft Lync crash issue on Mac OS X  Fixed  httptcoYZhCdgFP'
negative,'Anyone in twitter land know if retweets are broken Havent seen any since Tuesday'
neutral,'Google  Samsung unveil Galaxy Nexus phone running Android  httptcoCelMo viaappleinsider tech google Dubai beirut'
irrelevant,'Facebook facts algunos de lis primeros usuarios corporativos inclua a Microsoft y Mac'
neutral,'Testing Windows  Developer Preview microsoft'
neutral,'Microsoft Cloud Microsoft  Infosys Partner to Bring Cloud to Enterprises Speaking to CMSWire before the  httptcoGVedcvp TCN'
neutral,'Google Android IceCreamSandwich features  httptcoqXFdDrt ICS'
irrelevant,'julioandres s  es como el google de la piratera jajaja'
irrelevant,'RT ZonaBinaria Nokia mostrar varios telfonos con Windows Phone la semana que viene httptcoqsLfisx noticias microsoft'
